Date,nifty_open_close,nifty_returns,dji_returns,gdaxi_returns,hsi_returns,ixic_returns,n225_returns,vix_returns
2025-06-02,1.0025009552286954,-0.333823496911434,0.12871942080978638,0.268455192807715,-1.2030999279096122,-0.32384247576783265,-1.2173890771506324,-3.180399377715093
2025-06-03,0.9981024739905076,-0.13777230725331435,0.0837712262795387,-0.27840650589132654,-0.5659086834163496,0.6740682079448224,-1.3023267873682465,-1.130851308151537
2025-06-04,1.009933820158908,-0.7043833380258491,0.5062231982170706,0.6725646180213207,1.5308747722103222,0.8125278617521214,-0.06368522381879904,-3.6492377669976372
2025-06-05,0.9975731309292373,0.3165904807986175,-0.21614092311016408,0.7673262932057279,0.6019739342329355,0.31717831214381764,0.8028471217976563,-0.45223245500776166
2025-06-06,0.9975879191894929,0.5308696762106768,-0.2545504530174991,0.19401333498745288,1.0693375030334407,-0.8326666680717576,-0.5111893425745806,4.940368550432428
2025-06-09,0.9898271789020746,1.018752395450262,1.0471066941742713,-0.07860331646736274,-0.47865387064720544,1.1995782530291654,0.49826559304610996,-9.25324202830431
2025-06-10,1.002266658927779,0.4005448710087123,-0.0025942481681529017,-0.5354598291015922,1.634506615617748,0.3138309011380125,0.9193061537270397,2.32557769232431
2025-06-11,1.003656782467112,0.00418584595869298,0.24580225597654604,-0.772554360208555,-0.07675537433005086,0.6316598567499998,0.3227776869578536,-1.2237708994171426
2025-06-12,0.9997116310194597,0.14798446727146697,-0.002569729191548298,-0.1611675192000117,0.8445615928817762,-0.5027107486322402,0.548734342266588,1.828905321468688
2025-06-13,1.0110996379276762,-1.0071084662786611,0.23760581838090378,-0.7409574927476181,-1.3606903500861245,0.23761041033099062,-0.6457414604265521,4.403245763636199
2025-06-16,0.9900641778556964,-0.6814458847919758,-1.7916561626028171,-1.0736356359741572,-0.5942086515524969,-1.3002430170469537,-0.8876406000586812,15.538286159444613
2025-06-17,0.9914156137885074,0.921979376770854,0.7519369812954979,0.777712533979602,0.704946157485109,1.516893063884872,1.2609688972293531,-8.213252207192667
2025-06-18,1.005007331664642,-0.37319707924959866,-0.7039596143391336,-1.115943375071049,-0.3353538334832207,-0.9142640740278152,0.588364244420192,13.0298257016767
2025-06-19,0.9990447717488588,-0.16637405234334324,-0.10455948763999912,-0.4985772853549397,-1.1243033629328214,0.12898709908895079,0.9040987166771153,-6.759263731651588
2025-06-20,1.0004033355852904,-0.07577278241026608,0.0,-1.1168702437841072,-1.994666665788014,0.0,-1.0204631065965697,0.0
2025-06-23,0.987068141836364,1.287247095983779,0.08337389640276083,1.2714797212355577,1.25976205699192,-0.505771062053284,-0.22113028347160446,2.3833240522920462
2025-06-24,0.9987125372870272,-0.559484548726974,0.8883894468329601,-0.34920382130975147,0.6742335365216956,0.9438817066138139,-0.12795961277264345,-3.831236097838653
2025-06-25,1.0054124296843092,0.29012296868362597,1.1912096355762403,1.6011438228471286,2.0597608921219646,1.434257113455839,1.1379979339312118,-11.850733184624907
2025-06-26,0.9962605931678864,0.8001820520425307,-0.24737124425098234,-0.6059239675462513,1.2309167551253442,0.3064476815839656,0.39058916458709625,-4.118989314700972
2025-06-27,0.9890386793514423,1.2052010814129765,0.9408731874634091,0.642474178475938,-0.6098939504658452,0.9730837402353698,1.6499066622396752,-1.0143202504316884
2025-06-30,0.9976148347845138,0.3475704773181043,0.9966839923288173,1.6233880461251848,-0.16957583159000755,0.5233600330041721,1.4303826498087702,-1.627489181918751
2025-07-01,1.0056667837758606,-0.4709842354665206,0.6287188329406668,-0.514335259730403,-0.8724665691075328,0.4748549423642334,0.8383435801872618,2.512254013963844
2025-07-02,1.0003738510141387,0.09699396772837598,0.9075268546678616,-0.9883905202863641,0.0,-0.819057689575009,-1.2375766683531464,0.5977309277102272
2025-07-03,1.0052998966171407,-0.34610085397696055,-0.02364208361115283,0.49346887199146483,0.6195128327310506,0.941648588344024,-0.5598104820983774,-1.128939601419665
2025-07-04,1.003928267922679,-0.188971251922454,0.7735502913063241,0.605383868164755,-0.6253587307587627,1.0197980458914957,0.05889463754256141,-1.5625014328040088
2025-07-07,0.9987372691322022,0.21924250859925998,0.0,-0.612855513688082,-0.6392990998156489,0.0,0.06278724304602523,0.0
2025-07-08,0.9995738017239091,0.0011813410706551508,-0.9417481751646695,1.2032425187455287,-0.11803979461696423,-0.9153884098457632,-0.560648809777875,8.608069761920255
2025-07-09,0.9962914921882653,0.24036171315751087,-0.3729142820549036,0.5534687266519622,1.0894260111692367,0.0291066776000104,0.2554555029451011,-5.508720624795494
2025-07-10,1.0015112203433931,-0.181801902732881,0.49171635850882023,1.4155065161694402,-1.0590908370331054,0.9446299936140878,0.3337783645913195,-5.175490262933858
2025-07-11,1.0061683631841531,-0.4743646446198069,0.43262976850235724,-0.3778071702053576,0.5694249296240184,0.09373632498645978,-0.4392673201593644,-1.0037631845926431
2025-07-14,1.0042008358803711,-0.8100901810276007,-0.6251397568833861,-0.8239013816368046,0.46279117498237987,-0.21875625420221256,-0.1934091520856107,3.9290234223745557
2025-07-15,1.0026791489080713,-0.2685854157148504,0.19863357216372002,-0.3903059566771727,0.2640892077809154,0.26621021232773323,-0.2781387027117277,4.8780558720578515
2025-07-16,0.9957810119958915,0.4525103218794291,-0.9814728418588881,-0.4153514141349457,1.5981229977162892,0.18154120105235982,0.5534732251511354,1.0465022665288926
2025-07-17,0.9993871513265993,0.06449487413033861,0.5258402823363539,-0.21158599962268765,-0.29426199436527467,0.25481168757934824,-0.036849353679269115,-1.2658188951534366
2025-07-18,1.0047508520998032,-0.3990217351728331,0.5190558506037224,1.505864854419281,-0.07672212736733464,0.748463516761011,0.5995274689452268,-3.7296002059402977
2025-07-21,1.0056131105089785,-0.5696558047242783,-0.319879761458286,-0.33408623683633953,1.3335712261893784,0.04787976344029499,-0.20571323400920827,-0.6658632403358511
2025-07-22,0.9963452904221388,0.48981443028652816,-0.04312167067888062,0.075304177817892,0.6786545360308649,0.37581647571129917,0.0,1.4625214707483014
2025-07-23,1.0042197206944552,-0.11876443882732346,0.40469013650306085,-1.0938891305629972,0.5436821129952252,-0.38852644341349496,-0.11097058847765462,-0.900898630432001
2025-07-24,0.9968060626726367,0.6344544590244583,1.1411680802273505,0.8273885119022051,1.6237188218309884,0.6094480005107927,3.5107509246364854,-6.848485542066173
2025-07-25,1.0072300874507425,-0.6256994627491075,-0.7029035201499889,0.2273412132492103,0.5055565021951036,0.1805012892285518,1.5909607131329384,0.13012659669868754
2025-07-28,1.0069794906540646,-0.8981674037030651,0.46541400835771185,-0.32280998714098175,-1.0863292403753722,0.23914649262322119,-0.8848715340204594,-2.988954047337322
2025-07-29,1.0041144701578055,-0.6284962329387578,-0.1433419296153482,-1.020504284092083,0.6844921102544976,0.3328534179168896,-1.1046854292389496,0.669788518093628
2025-07-30,0.9914810696513165,0.5680474234370125,-0.4562476613713673,1.030480026438907,-0.1474119698091636,-0.3791142528385638,-0.7895912527558058,6.32069079270261
2025-07-31,1.0014222304225453,0.1367835124523431,-0.38470879468792685,0.1852041080084188,-1.3615162790455604,0.14873651262450327,-0.04880585555022687,-3.128911228554565
2025-08-01,0.9949088408649048,-0.34882717656889994,-0.7428953281682582,-0.8109315400574912,-1.6030533285215531,-0.03417328880052084,1.0210900627166453,8.01033467562382
2025-08-04,1.0069020300523341,-0.8195943742782208,-1.229073856933871,-2.6573342690403234,-1.071795880540316,-2.2360965552978174,-0.6579496767794679,21.889952139464608
2025-08-05,0.9948751971868016,0.6407415043054421,1.3422380934799083,1.416029902042637,0.9206806599203476,1.9537368624801488,-1.2473218469313374,-14.033360258957684
2025-08-06,1.0028681747337878,-0.29608040671041946,-0.14013412268982783,0.37200949001956474,0.6836089727300321,-0.6508598365053131,0.6424307564003362,1.8835611591540902
2025-08-07,1.0027325566146532,-0.3056914228121266,0.18449241782565462,0.3283101218525042,0.032533090929920405,1.208942828430759,0.6049891519651629,-6.050419611347535
2025-08-08,0.9946352917111251,0.08932609229541644,-0.5079534171705036,1.1207849739968134,0.686453911847229,0.34615637625137197,0.6478489362362172,-1.192610360644697
2025-08-11,1.007427122473046,-0.9466912735407229,0.4707190103173664,-0.1225198925286719,-0.8883415441532927,0.9759603069510403,1.854232394539057,-8.569704903117737
2025-08-12,0.9913137953974508,0.9101804471857822,-0.45391457885237685,-0.33737534943544256,0.19305113344767477,-0.30125446054189986,0.0,7.260728773380909
2025-08-13,1.0031015631524152,-0.39719417907191357,1.0995305136794808,-0.23487292335887533,0.25241746833333245,1.3864598959296481,2.1465353725928393,-9.353848970853363
2025-08-14,0.998653482275081,0.5388453516712133,1.0429029669801748,0.6693528580964614,2.5790888887428753,0.14408439210664703,1.3027242870514266,-1.6293263990266649
2025-08-15,0.9990235683667869,0.048543816407109475,-0.024504132615876806,0.7934896667388669,-0.36835646614787887,-0.011378838131570479,-1.4452106258749042,2.3464469148273492
2025-08-18,0.9990235683667869,0.0,0.07761833817607755,-0.0746558045328638,-0.9767109662317752,-0.4039002639741107,1.7094009265803622,1.7532045193487944
2025-08-19,1.0024621186248126,0.9973019276634965,-0.07631533136853719,-0.1828100502551222,-0.36889768003094403,0.03139744083759943,0.774580685352988,-0.6626930447881874
2025-08-20,0.9964252019121362,0.41685646806257637,0.023266077120220885,0.4454115064130404,-0.21428105417093946,-1.4554954552111976,-0.3843582036523907,3.8692457142231795
2025-08-21,0.9966168408535179,0.27981813736617234,0.035704034251526906,-0.5982032869152554,0.17131406736803356,-0.6666206064662283,-1.510434747507372,0.7707121895382807
2025-08-22,1.0023222205611202,0.13252889742787488,-0.340040821588139,0.06742661934708849,-0.24370271667877308,-0.3426501203265042,-0.6490751055447164,5.799877791100583
2025-08-25,1.0078025735440501,-0.8517482060098724,1.8895363036027346,0.2871157298610205,0.9342158903836717,1.8778326259453193,0.05425274408141778,-14.337349757519691
